,Generated Text,Actual Text
862, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/70/6176 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/4750-1 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/70/6176 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/4750-1 }
863, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/94/3694-4 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICC' }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/94/3694-4 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICC' }
864, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/11/6871 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/131/6871 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
865, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/267/1501 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/267/1501 }
866, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/2798 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/17/2798 ) }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/2798 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/17/2798 ) }
867, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/12/5444-1 . ?answer https://dblp.org/rdf/schema#publishedIn 'CVPR' }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/12/5444-1 . ?answer https://dblp.org/rdf/schema#publishedIn 'CVPR' }
868, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/13/5077 . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/133/5077 . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' }
869, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/k/AmitKumar1 . ?answer https://dblp.org/rdf/schema#publishedIn 'Algorithmica' }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/k/AmitKumar1 . ?answer https://dblp.org/rdf/schema#publishedIn 'Algorithmica' }
870, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/21/1148 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/21/1148 ) }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/21/1148 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/21/1148 ) }
871, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/130/2851 . ?answer https://dblp.org/rdf/schema#publishedIn 'FUZZ-IEEE' }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/130/2851 . ?answer https://dblp.org/rdf/schema#publishedIn 'FUZZ-IEEE' }
872, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/83/7713 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/83/7713 ) }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/83/7713 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/83/7713 ) }
873, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/5157-1 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/5157-1 }
874, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/09/3843 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/09/3843 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
875, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/49/8285 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/49/8285 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
876, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/916 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/916 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
877, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/4728 . ?answer https://dblp.org/rdf/schema#publishedIn 'Comput. Networks' }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/4728 . ?answer https://dblp.org/rdf/schema#publishedIn 'Comput. Networks' }
878, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/150/5023 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/150/5023 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
879, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/85/1842 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/85/1842 ) }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/85/1842 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/85/1842 ) }
880, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/03/7725 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/03/7725 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
881, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/5635 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/5635 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
882, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/1912 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/1912 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
883, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/1368 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/1368 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
884, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/285/8325 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/285/8325 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
885, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/19/6065 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/199/6065 }
886, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/151/3746 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/151/3746 }
887, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/300/2572 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/300/2572 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
888, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/39/9271 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/33/9271 ) }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/39/9271 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/39/9271 ) }
889, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/f/BehrouzHomayounFar . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/20/5180 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/f/BehrouzHomayounFar . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/20/5180 }
890, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/3809 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Biomed. Informatics' }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/3809 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Biomed. Informatics' }
891, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/2493 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/2493 }
892, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/88/4421 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/88/4421 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
893, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/96/6124 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/1460 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/96/6124 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/1460 }
894, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/164/2695 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/164/2695 ) }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/164/2695 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/164/2695 ) }
895, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/1516 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/1516 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
896, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/72/1649 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/72/1649 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
897, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/34/3702 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/34/3702 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
898, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/62/6194 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/15/8459 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/62/6194 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/15/8459 }
899, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/4242 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/4242 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
900, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/194/0552 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/194/0552 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
901," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/90/5330 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/90/5330 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
902," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/6736 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/01/6736 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/6736 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/01/6736 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
903," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/12/743 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/12/743 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"
904," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/16/521 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/16/521 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"
905," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/81/3855 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/81/3855 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
906," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/91/5802 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/91/5802 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/91/5802 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/91/5802 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
907, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/86/998 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/86/998 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
908," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/117/6611 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/117/6611 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"
909," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/188/7031 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/188/7031 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
910," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/2360 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/2360 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
