,Generated Text,Actual Text
112, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/96/1946 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/96/1946 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
113," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/3448 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/60/3448 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/3448 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/60/3448 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
114, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/57/10350 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/57/10350 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
115, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/asicon/MahalingamWMMY13 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/asicon/MahalingamWMMY13 https://dblp.org/rdf/schema#authoredBy ?answer }
116, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/imr/AubryKMD12 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/imr/AubryKMD12 https://dblp.org/rdf/schema#publishedIn ?answer }
117, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/misnc/TseCLWW14 https://dblp.org/rdf/schema#bibtexType ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/misnc/TseCLWW14 https://dblp.org/rdf/schema#bibtexType ?answer }
118, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/bdc/YaseenAA16 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/bdc/YaseenAA16 https://dblp.org/rdf/schema#authoredBy ?answer }
119, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/vcip/ZhaoZDGQS13 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/vcip/ZhaoZDGQS13 https://dblp.org/rdf/schema#publishedIn ?answer }
120, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/acl/MartinoSZYBN20 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/acl/MartinoSZYBN20 https://dblp.org/rdf/schema#authoredBy ?answer }
121, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/cacm/Newhouse62 https://dblp.org/rdf/schema#bibtexType ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/cacm/Newhouse62 https://dblp.org/rdf/schema#bibtexType ?answer }
122, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/apsipa/SunJWS15 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/apsipa/SunJWS15 https://dblp.org/rdf/schema#authoredBy ?answer }
123, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icassp/WangD14 https://dblp.org/rdf/schema#bibtexType ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icassp/WangD14 https://dblp.org/rdf/schema#bibtexType ?answer }
124, < s> SELECT ?answer WHERE { https://dblp.org/rec/journals/ipl/VajnovszkiV11 https://dblp.org/rdf/schema#numberOfCreators ?answer }, < s> SELECT ?answer WHERE { https://dblp.org/rec/journals/ipl/VajnovszkiV11 https://dblp.org/rdf/schema#numberOfCreators ?answer }
125, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/ejwcn/OnatFYP10 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/ejwcn/OnatFYP10 https://dblp.org/rdf/schema#authoredBy ?answer }
126, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icinfa/GuoHLHZYG17 https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icinfa/GuoHLHZYG17 https://dblp.org/rdf/schema#yearOfPublication ?answer }
127, < s> SELECT ?answer WHERE { https://dblp.org/rec/journals/tfs/CuiZWJ19 https://dblp.org/rdf/schema#numberOfCreators ?answer }, < s> SELECT ?answer WHERE { https://dblp.org/rec/journals/tfs/CuiZWJ19 https://dblp.org/rdf/schema#numberOfCreators ?answer }
128, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/bigdataconf/LyuWLZHZDWCL21 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/bigdataconf/LyuWLZHZDWCL21 https://dblp.org/rdf/schema#publishedIn ?answer }
129, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/acssc/FernerWM13 https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/acssc/FernerWM13 https://dblp.org/rdf/schema#yearOfPublication ?answer }
130, < s> SELECT ?answer WHERE { https://dblp.org/rec/journals/ijbdcn/NascimentoS10 https://dblp.org/rdf/schema#numberOfCreators ?answer }, < s> SELECT ?answer WHERE { https://dblp.org/rec/journals/ijbdcn/NascimentoS10 https://dblp.org/rdf/schema#numberOfCreators ?answer }
131, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/pldi/RinardD96 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/conf/pldi/RinardD96 ) }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/pldi/RinardD96 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/conf/pldi/RinardD96 ) }
132, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/kesidt/Mizuno21 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/conf/kesidt/Mizuno21 ) }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/kesidt/Mizuno21 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/conf/kesidt/Mizuno21 ) }
133, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/nca/MacIntyre04 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/journals/nca/MacIntyre04 ) }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/nca/MacIntyre04 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/journals/nca/MacIntyre04 ) }
134, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/aicom/Mateis00 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#orcid ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/aicom/Mateis00 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#orcid ?answer }
135, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/ijwmc/WangT15 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/ijwmc/WangT15 https://dblp.org/rdf/schema#yearOfPublication ?y . ?z https://dblp.org/rdf/schema#authoredBy ?x . ?z https://dblp.org/rdf/schema#yearOfPublication ?answer FILTER ( ?answer != ?y ) }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/ijwmc/WangT15 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/ijwmc/WangT15 https://dblp.org/rdf/schema#yearOfPublication ?y . ?z https://dblp.org/rdf/schema#authoredBy ?x . ?z https://dblp.org/rdf/schema#yearOfPublication ?answer FILTER ( ?answer != ?y ) }
136, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/artmed/MartinNC20 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/artmed/MartinNC20 https://dblp.org/rdf/schema#yearOfPublication ?y . ?z https://dblp.org/rdf/schema#authoredBy ?x . ?z https://dblp.org/rdf/schema#yearOfPublication ?answer FILTER ( ?answer != ?y ) }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/artmed/MartinNC20 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/artmed/MartinNC20 https://dblp.org/rdf/schema#yearOfPublication ?y . ?z https://dblp.org/rdf/schema#authoredBy ?x . ?z https://dblp.org/rdf/schema#yearOfPublication ?answer FILTER ( ?answer != ?y ) }
137, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/seke/VieiraVNC12 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/conf/seke/VieiraVNC12 ) }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/seke/VieiraVNC12 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/conf/seke/VieiraVNC12 ) }
138, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tpds/ZhangGGW14 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#orcid ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tpds/ZhangGGW14 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#orcid ?answer }
139, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/cikm/LiuLLP20 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/conf/cikm/LiuLLP20 ) }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/cikm/LiuLLP20 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/conf/cikm/LiuLLP20 ) }
140, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icsports/KitahamaSY20 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#publishedIn ?answer FILTER ( ?y != https://dblp.org/rec/conf/icsports/KitahamaSY20 ) }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icsports/KitahamaSY20 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#publishedIn ?answer FILTER ( ?y != https://dblp.org/rec/conf/icsports/KitahamaSY20 ) }
141, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/iecon/GuzmanVOH17 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#orcid ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/iecon/GuzmanVOH17 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#orcid ?answer }
142, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/pdpta/ChungJ99 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#orcid ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/pdpta/ChungJ99 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#orcid ?answer }
143, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/ijeis/QureshiKW09 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/ijeis/QureshiKW09 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }
144, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/dke/LeiR98 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#orcid ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/dke/LeiR98 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#orcid ?answer }
145, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/access/LiuWWLSJ18 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/journals/access/LiuWWLSJ18 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/access/LiuWWLSJ18 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/journals/access/LiuWWLSJ18 ) }
146, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/dc/ChenLQ08 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/conf/dc/ChenLQ08 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/dc/ChenLQ08 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/conf/dc/ChenLQ08 ) }
147, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/hci/CeccacciCGMG16 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#publishedIn ?secondanswer FILTER ( ?x != https://dblp.org/rec/conf/hci/CeccacciCGMG16 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/hci/CeccacciCGMG16 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#publishedIn ?secondanswer FILTER ( ?x != https://dblp.org/rec/conf/hci/CeccacciCGMG16 ) }
148, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/smc/NawaF98 https://dblp.org/rdf/schema#publishedIn ?firstanswer . https://dblp.org/rec/conf/smc/NawaF98 https://dblp.org/rdf/schema#yearOfPublication ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/smc/NawaF98 https://dblp.org/rdf/schema#publishedIn ?firstanswer . https://dblp.org/rec/conf/smc/NawaF98 https://dblp.org/rdf/schema#yearOfPublication ?secondanswer }
149, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/iotj/AlbertiSMSRR19 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/journals/iotj/AlbertiSMSRR19 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/iotj/AlbertiSMSRR19 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/journals/iotj/AlbertiSMSRR19 ) }
150, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/spe/JoshiVR97 https://dblp.org/rdf/schema#publishedIn ?firstanswer . https://dblp.org/rec/journals/spe/JoshiVR97 https://dblp.org/rdf/schema#yearOfPublication ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/spe/JoshiVR97 https://dblp.org/rdf/schema#publishedIn ?firstanswer . https://dblp.org/rec/journals/spe/JoshiVR97 https://dblp.org/rdf/schema#yearOfPublication ?secondanswer }
151, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/sensors/Gago-BenitezFC14 https://dblp.org/rdf/schema#publishedIn ?firstanswer . https://dblp.org/rec/journals/sensors/Gago-BenitezFC14 https://dblp.org/rdf/schema#yearOfPublication ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/sensors/Gago-BenitezFC14 https://dblp.org/rdf/schema#publishedIn ?firstanswer . https://dblp.org/rec/journals/sensors/Gago-BenitezFC14 https://dblp.org/rdf/schema#yearOfPublication ?secondanswer }
152, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/corr/abs-1805-00851 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/journals/corr/abs-1805-00851 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/corr/abs-1805-00851 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/journals/corr/abs-1805-00851 ) }
153, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/amc/SahuR15b https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#publishedIn ?secondanswer FILTER ( ?x != https://dblp.org/rec/journals/amc/SahuR15b ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/amc/SahuR15b https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#publishedIn ?secondanswer FILTER ( ?x != https://dblp.org/rec/journals/amc/SahuR15b ) }
154, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/focs/AhoU69 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/conf/focs/AhoU69 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/focs/AhoU69 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/conf/focs/AhoU69 ) }
155, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/corr/CastermansSSV17 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#publishedIn ?secondanswer FILTER ( ?x != https://dblp.org/rec/journals/corr/CastermansSSV17 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/corr/CastermansSSV17 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#publishedIn ?secondanswer FILTER ( ?x != https://dblp.org/rec/journals/corr/CastermansSSV17 ) }
156, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/it/Maehle88 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/journals/it/Maehle88 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/it/Maehle88 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/journals/it/Maehle88 ) }
157, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/ismir/MoelantsCLGCTMH06 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?firstanswer https://dblp.org/rdf/schema#primaryAffiliation ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/ismir/MoelantsCLGCTMH06 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?firstanswer https://dblp.org/rdf/schema#primaryAffiliation ?secondanswer }
158, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/tc/ChamberlainA91 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?firstanswer https://dblp.org/rdf/schema#primaryAffiliation ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/tc/ChamberlainA91 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?firstanswer https://dblp.org/rdf/schema#primaryAffiliation ?secondanswer }
159, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/corr/ShawH14 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/journals/corr/ShawH14 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/corr/ShawH14 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?secondanswer https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?secondanswer != https://dblp.org/rec/journals/corr/ShawH14 ) }
160, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/vc/NiuGZZ20 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#publishedIn ?secondanswer FILTER ( ?x != https://dblp.org/rec/journals/vc/NiuGZZ20 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/journals/vc/NiuGZZ20 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#publishedIn ?secondanswer FILTER ( ?x != https://dblp.org/rec/journals/vc/NiuGZZ20 ) }
161, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/iscsic/VankeirsbilckHB19 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#publishedIn ?secondanswer FILTER ( ?x != https://dblp.org/rec/conf/iscsic/VankeirsbilckHB19 ) }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { https://dblp.org/rec/conf/iscsic/VankeirsbilckHB19 https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer . ?x https://dblp.org/rdf/schema#publishedIn ?secondanswer FILTER ( ?x != https://dblp.org/rec/conf/iscsic/VankeirsbilckHB19 ) }
162, < s> ASK { https://dblp.org/rec/journals/chb/MonaroMSSN22 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/journals/chb/MonaroMSSN22 ) . ?y https://dblp.org/rdf/schema#publishedIn 'bled eConference' }, < s> ASK { https://dblp.org/rec/journals/chb/MonaroMSSN22 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/journals/chb/MonaroMSSN22 ) . ?y https://dblp.org/rdf/schema#publishedIn 'Bled eConference' }
163, < s> ASK { https://dblp.org/rec/journals/access/StefenonRNMCLSS21 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/chb/Xie14 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/chb/Xie14 != https://dblp.org/rec/journals/access/StefenonRNMCLSS21 ) }, < s> ASK { https://dblp.org/rec/journals/access/StefenonRNMCLSS21 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/chb/Xie14 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/chb/Xie14 != https://dblp.org/rec/journals/access/StefenonRNMCLSS21 ) }
164, < s> ASK { https://dblp.org/rec/conf/dagstuhl/BurkhardBBBG01 http://purl.org/dc/terms/bibtexType http://purl.org/net/nknouf/ns/bibtex#Inproceedings }, < s> ASK { https://dblp.org/rec/conf/dagstuhl/BurkhardBBBG01 http://purl.org/dc/terms/bibtexType http://purl.org/net/nknouf/ns/bibtex#Inproceedings }
165, < s> ASK { https://dblp.org/rec/conf/iscas/MohammedR21a https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/iscas/MohammedR21a ) . ?y https://dblp.org/rdf/schema#publishedIn 'CCOA' }, < s> ASK { https://dblp.org/rec/conf/iscas/MohammedR21a https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/iscas/MohammedR21a ) . ?y https://dblp.org/rdf/schema#publishedIn 'COCOA' }
